row_index,dialogue_id,source_key,target_key,outer_fold,audio_score_diff_bits,visual_score_diff_bits,fused_score_diff_bits
910,113,113_13,113_14,4,0.06605794155697353,-0.13134313533941921,-0.0652323829296384
911,113,113_14,113_15,4,-0.05138044604152614,-0.06324135965003697,-0.1158177903253994
912,113,113_15,113_16,4,-0.06752610266406367,-0.002975422406439554,-0.06087574715003541
913,114,114_0,114_1,1,-0.00251009315792583,0.08445878001123575,0.07933473759990928
914,114,114_1,114_2,1,0.10130740716983944,-0.13711874002018742,-0.0432425595026138
915,114,114_2,114_3,1,-0.012809601985991792,0.08900134408407112,0.07156668205417827
916,114,114_3,114_4,1,-0.037569093411856436,0.07267599759004106,0.03193601443481486
917,114,114_4,114_5,1,0.031458055883710756,0.007992664443730035,0.042978161709025464
918,115,115_0,115_1,2,-0.01330839569668596,-0.02327557521998269,-0.03758645547912898
919,115,115_1,115_2,2,-0.020311284456806078,0.08678320837873077,0.06672142939321857
920,115,115_2,115_3,2,0.03428735392477278,-0.020171611533859046,0.016340279424633675
921,115,115_3,115_4,2,-0.054674521182410896,-0.016273381760506078,-0.0715137101787009
922,115,115_4,115_5,2,-0.0023925036557657098,-0.007245748950073239,-0.009333966515535863
923,116,116_0,116_1,1,0.03656465974024847,0.04092565214025479,0.07715980746167439
924,116,116_1,116_2,1,-0.002798581069972661,0.03300520104919902,0.04235724133452656
925,116,116_2,116_3,1,-0.00911050447819628,-0.005405222739418569,0.005684695780947324
926,116,116_3,116_4,1,-0.17602786505103118,0.0823204450795918,-0.07299814935795546
927,116,116_4,116_5,1,0.10615676377406924,0.21303809060326762,0.3291929975248271
928,116,116_5,116_6,1,0.10839841857169841,0.06758388471749077,0.17597708519374355
929,116,116_6,116_7,1,0.01022499578568925,0.08872307573618743,0.09501398459827537
930,116,116_7,116_8,1,-0.13155581934517713,0.026999291662354707,-0.09226998396909947
931,116,116_8,116_9,1,-0.03896067059649844,0.05982266424563265,0.036430477009164575
932,116,116_9,116_10,1,-0.13322915350420694,-0.03445700552815478,-0.15076829522001578
933,116,116_10,116_11,1,-0.02139107312595323,0.11483293169191655,0.10030447744749438
934,117,117_0,117_1,1,-0.00832467369809109,-0.1269837731894614,-0.13585937381458635
935,117,117_1,117_2,1,-0.010477973663238105,0.024638804772173728,0.014574043586760954
936,117,117_2,117_3,1,0.05220699914471605,0.042504896985138485,0.08753403399456916
937,117,117_3,117_4,1,-0.013714028936009592,-0.0037773936926261964,-0.021717036099925036
938,117,117_4,117_5,1,-0.14374832759136735,0.009342804227753465,-0.13070916853390058
939,117,117_5,117_6,1,-0.007225007887606827,0.05636603303213561,0.049195739792707416
940,117,117_6,117_7,1,0.03559789902615451,0.1601183361007188,0.18720680236703924
941,117,117_7,117_8,1,0.054608761004160566,-0.21968499996984536,-0.1625788033558233
942,118,118_0,118_1,1,0.03643509266273459,0.060499819255353415,0.09031351469450732
943,118,118_1,118_2,1,0.06504376834587955,-0.12071403529331892,-0.04851020949021345
944,118,118_2,118_3,1,0.01339581220515429,-0.24319090395887422,-0.22269096838277846
945,118,118_3,118_4,1,0.032140266447473254,0.08465041538841844,0.11021128433637806
946,118,118_4,118_5,1,0.08799619646762036,0.16392920116559573,0.2324436865531987
947,118,118_5,118_6,1,0.038852932164647025,0.1376665407598835,0.16552579992860428
948,118,118_6,118_7,1,-0.09857722936574875,-0.20448569801060223,-0.30898367122249404
949,118,118_7,118_8,1,-0.1403969007607393,0.08563879110619732,-0.031186026052580917
950,118,118_8,118_9,1,0.24171534994383337,0.10013939560026275,0.32217916262876445
951,118,118_9,118_10,1,-0.04478124002637163,-0.170730162313395,-0.2129508364874333
952,118,118_10,118_11,1,-0.06126098652817569,0.020337551467085158,-0.035074816180047375
953,119,119_0,119_1,4,-0.035256346111988135,0.19446606213970496,0.1628279901865477
954,119,119_1,119_2,4,-0.04011950861465752,-0.0867020838424939,-0.13266409020022962
955,119,119_2,119_3,4,-0.16619704726844553,0.11956871068077946,-0.036279876540640243
956,119,119_3,119_4,4,0.006237694657552417,-0.12028970334006961,-0.12037035060371792
957,119,119_4,119_5,4,0.06868674074199532,0.24104163743126383,0.302581823956628
958,119,119_5,119_6,4,0.05232978996712445,0.22286498085859185,0.25753109650519224
959,120,120_0,120_1,4,-0.07744998344094012,0.10216129044700539,0.020040597915383263
960,120,120_1,120_2,4,-0.021188263082549952,0.11312851613029729,0.09421413829761649
961,120,120_2,120_3,4,0.008994603445827032,0.034155344015997624,0.042757519702266045
962,120,120_3,120_4,4,-0.025891153157489244,0.09562395128171985,0.06893936512711529
963,120,120_4,120_5,4,-0.15944663536048775,-0.1376754516425862,-0.3085007043212964
964,120,120_5,120_6,4,0.19445686162512388,0.003342005502842582,0.19529685048690215
965,120,120_6,120_7,4,0.041963646110843245,0.11274746570480043,0.13960642617876806
966,120,120_7,120_8,4,-0.1550846590520547,0.028363295779690878,-0.11471427589310679
967,120,120_8,120_9,4,0.0031579751971857473,0.25572865324948935,0.2551652241312443
968,120,120_9,120_10,4,0.044539955403193776,0.08567522317445175,0.14261116808266516
969,120,120_10,120_11,4,-0.018504800948061728,0.1043020720167227,0.08579110702924697
970,120,120_11,120_12,4,0.044014480661449085,0.043553141643457804,0.08474784850598516
971,120,120_12,120_13,4,0.015247332522411616,-0.06334605031612672,-0.0496276511131426
972,120,120_13,120_14,4,-0.05079407371664457,-0.05663639769890949,-0.11014858856878784
973,120,120_14,120_15,4,-0.043792160436947336,0.16645484102233832,0.1340705335214134
974,120,120_15,120_16,4,0.2201103699167446,0.19878660577301077,0.3850392284482851
975,120,120_16,120_17,4,0.006864913476476664,0.047264869615970984,0.061082901825295854
976,120,120_17,120_18,4,-0.009804497511856747,-0.14875110136649838,-0.15779893276029844
977,121,121_0,121_1,2,-0.03694830878237587,-0.007104072107812609,-0.04447002134530953
978,121,121_1,121_2,2,0.02188395240705243,-0.03736334615469561,-0.01613696530794262
979,121,121_2,121_3,2,0.062134172243293095,-0.0532605885974029,0.011209896144473763
980,121,121_3,121_4,2,0.053646214408266335,-0.07230815158807902,-0.013589949879084795
981,121,121_4,121_5,2,0.016804735530164816,-0.037116493812199725,-0.020075785360323728
982,122,122_0,122_1,2,0.04822414525233043,0.020187100175329098,0.06512152094899504
983,122,122_1,122_2,2,-0.05926061065282795,0.027096699711758987,-0.03054228062470421
984,122,122_2,122_3,2,-0.05468360605169309,-0.059713638131158486,-0.11198671808713101
985,122,122_3,122_4,2,-0.00046632796451917535,-0.0033673751483671577,-0.0023359550169710364
986,123,123_0,123_1,1,-0.016526107987048233,-0.1049884346591754,-0.11294932400899693
987,123,123_1,123_2,1,0.028615260069078552,-0.032645909772636594,-0.006506485941666362
988,123,123_2,123_3,1,-0.030545186172922012,-0.010545207202929063,-0.03905897187760088
989,123,123_3,123_4,1,0.04965680857116772,-0.08024976424736119,-0.04378211467576554
990,123,123_4,123_5,1,0.010983112304737253,-0.14980646229785743,-0.13776859977591593
991,123,123_5,123_6,1,0.046223066325389084,-0.18418276022187507,-0.14338227578878948
992,123,123_6,123_7,1,-0.05627339095528039,-0.08864197709978305,-0.14646699205849534
993,123,123_7,123_8,1,0.10829794385310643,-0.06601819732746228,0.0453884836210523
994,123,123_8,123_9,1,-0.04822745895944869,-0.04109104242161088,-0.10029990545878253
995,123,123_9,123_10,1,-0.01285614346595687,-0.08328657705417264,-0.1114400263502866
996,123,123_10,123_11,1,0.10074993659908604,0.05747706846394607,0.1327677956643487
997,123,123_11,123_12,1,-0.027603978974745758,-0.048901918229090624,-0.06875681218257745
998,123,123_12,123_13,1,0.07720738669583738,0.2204979746410225,0.28442703816012926
999,123,123_13,123_14,1,-0.0027469203851868684,0.007521959117256394,0.014391291869625844
1000,123,123_14,123_15,1,0.04771389979525198,0.1231541168992647,0.15696603817984744
1001,124,124_0,124_1,0,-0.06419403304856397,-0.0706424462285069,-0.061197509916456116
1002,124,124_1,124_2,0,-0.1301838292825046,-0.04545475176014313,-0.05345092180062916
1003,124,124_2,124_3,0,0.02151976887498186,-0.021210903303437334,-0.027717829911962033
1004,124,124_3,124_4,0,0.02135154854272847,-0.03542971804782402,-0.023867417021559145
1005,124,124_4,124_5,0,-0.16312534376749266,0.031694001630231394,0.021207883455212073
1006,124,124_5,124_6,0,0.04339644750886207,-0.03343926414280163,-0.02631442290955399
1007,124,124_6,124_7,0,0.05445365218312226,0.006422855678897221,0.05865490863756406
1008,124,124_7,124_8,0,0.11847935408639643,-0.10636686271582496,-0.06916328137012995
1009,124,124_8,124_9,0,0.012206375997371843,-0.1368929489352979,-0.13151089112994807
1010,124,124_9,124_10,0,-0.07075043127263081,-0.10028902336737477,-0.10477987382942366
1011,124,124_10,124_11,0,0.021894830645096786,-0.032789556043917756,-0.00815378020820079
1012,124,124_11,124_12,0,0.15500853813523752,0.009974447514074836,0.06234070001913028
1013,124,124_12,124_13,0,0.013050633534036349,0.001277073952886676,0.010487169664012974
1014,124,124_13,124_14,0,0.1403795378730166,0.06580629272233507,0.10079238326481077
1015,125,125_0,125_1,1,0.011143735411460964,0.17520431001396264,0.19215708795413822
1016,125,125_1,125_2,1,0.053385752337137604,0.17072157119386766,0.21693069430452805
1017,125,125_2,125_3,1,0.030717751151916217,0.029614521296704832,0.05883206362896476
1018,125,125_3,125_4,1,-0.08279140650053307,-0.08992061642262983,-0.16085917799145477
1019,125,125_4,125_5,1,0.012846648872014699,0.019391614321614403,0.03047949284850837
1020,125,125_5,125_6,1,-0.01811610739252445,0.04661380830624973,0.042168088820744964
1021,125,125_6,125_7,1,0.21674894852950644,0.2563816397880414,0.45968290630452113
1022,125,125_7,125_8,1,-0.007931827478053433,0.0162941862984195,-0.011799589058200333
1023,125,125_8,125_9,1,-0.0693632402375628,0.014906135019592703,-0.057651341586966165
1024,125,125_9,125_10,1,0.12322519451986125,-0.00260979423475427,0.12200724601627777
1025,125,125_10,125_11,1,0.04368458264257313,-0.2874700595429318,-0.2299702475197294
1026,125,125_11,125_12,1,-0.005191460404635695,0.14319715938771815,0.13076165134545803
1027,125,125_12,125_13,1,-0.00476052568317864,-0.018019180354043263,-0.010098927304879268
1028,125,125_13,125_14,1,-0.019913301499560276,-0.04513166301717009,-0.08346566823661261
1029,125,125_14,125_15,1,-0.0643894022738627,0.03320993259088234,-0.02802794609685022
1030,125,125_15,125_16,1,-0.009328893582259301,0.04630424449405268,0.04504451689436029
1031,125,125_16,125_17,1,-0.03731900910102559,-0.20624007416853196,-0.2272181554069581
1032,125,125_17,125_18,1,0.044317413442475084,-0.09717314740088034,-0.060121190553415804
1033,125,125_18,125_19,1,-0.10071855178810263,-0.2431714726352292,-0.3257933048091728
1034,125,125_19,125_20,1,-0.047475596321300495,-0.16709631574160966,-0.2375927450972608
1035,125,125_20,125_21,1,-0.04848761634638654,0.05802622800477275,0.031748597611261475
1036,125,125_21,125_22,1,0.1379537369530468,0.03736540135981192,0.16603281354541122
1037,126,126_0,126_1,4,0.08562090643092501,-0.28576197439915907,-0.19846556254254955
1038,126,126_1,126_2,4,-0.03986080160586081,-0.3453953897692288,-0.38480995921808336
1039,126,126_2,126_3,4,0.003579634693053668,0.011314247458956261,0.015486757941297613
1040,126,126_3,126_4,4,-0.06102477642183879,0.05996493886483245,-0.010767942971544153
1041,126,126_4,126_5,4,0.013643223078488975,-0.0499353251640926,-0.0203367278513209
1042,126,126_5,126_6,4,0.03026481578334539,0.01593301203436992,0.046975316781264986
1043,126,126_6,126_7,4,-0.021227287961079977,-0.06014201929980367,-0.07466857454131692
1044,126,126_7,126_8,4,-0.040261869372005155,-0.15030788963906727,-0.1992074593005615
1045,126,126_8,126_9,4,-0.0820767338732955,0.0912508786147721,0.015319821785926946
1046,126,126_9,126_10,4,-0.002965351659401705,-0.19462241286515658,-0.19717089811662825
1047,126,126_10,126_11,4,0.07994154141640974,0.14916504152501553,0.2217680248531111
1048,126,126_11,126_12,4,0.05124469348474503,-0.09249658116107295,-0.036942228458506365
1049,126,126_12,126_13,4,-0.08338856646715165,-0.0968591954761373,-0.19453403823308424
1050,126,126_13,126_14,4,0.029888846084081155,-0.08733351003213796,-0.06445268877033294
1051,126,126_14,126_15,4,0.07749678225140821,0.09664868236420521,0.16735637921347712
1052,127,127_0,127_1,3,-0.0060495050456383925,0.001708615895059662,-0.002346465372850215
1053,127,127_1,127_2,3,-0.04993048705421721,0.012184965263376313,-0.01517577993885566
1054,127,127_2,127_3,3,-0.07461275285967339,-0.015852199955490365,-0.04551467981041135
1055,127,127_3,127_4,3,0.009449112560399486,-0.03279129431858441,-0.029339246586198353
1056,127,127_4,127_5,3,0.014074077226813198,-0.06101242891312175,-0.05590917495207126
1057,128,128_0,128_1,2,-0.0017761458013065834,-0.05227298562972149,-0.05378821897567532
1058,128,128_1,128_2,2,-0.001648145801727674,-0.05284469280622095,-0.05405414177532042
1059,128,128_2,128_3,2,-0.003678199823125672,-0.04759696749994413,-0.049572295958570045
1060,128,128_3,128_4,2,-0.014351190244475509,0.12052776955029465,0.10699217833660057
1061,128,128_4,128_5,2,-0.04816723387452426,0.06605783399860443,0.019501812568929244
1062,128,128_5,128_6,2,0.016198194553645795,0.11976184644414856,0.13619542352787772
1063,128,128_6,128_7,2,-0.017564380295503446,-0.05629904955222775,-0.07386285643401203
1064,128,128_7,128_8,2,-0.0751404298756908,0.08166383375128228,0.007117712923794928
1065,128,128_8,128_9,2,0.0015903245074391226,-0.04546137934262173,-0.04366574126972922
1066,129,129_0,129_1,1,0.008314685257229781,-0.1618904464997275,-0.14497694423281082
1067,129,129_1,129_2,1,-0.014042785956640103,0.027311310634574593,0.014439475882631614
1068,129,129_2,129_3,1,-0.1331584779373216,0.0932255493061902,-0.022027954452820575
1069,129,129_3,129_4,1,-0.047042374953793376,0.07701499530236433,0.02820306602645606
1070,129,129_4,129_5,1,0.043938459677396846,0.06709758031374113,0.10854363165124914
1071,129,129_5,129_6,1,0.013802334595971244,-0.042493903737259586,-0.02499631530957669
1072,129,129_6,129_7,1,0.04871659743802392,-0.05783312596328738,-0.012821926380429671
1073,130,130_0,130_1,0,-0.04325666256463001,-0.08708658826720006,-0.08396900670816265
1074,130,130_1,130_2,0,-0.13243733368675237,0.0198590535654104,0.007631666259618974
1075,130,130_2,130_3,0,-0.0992909753927973,-0.021910013278633844,-0.04019792263820765
1076,130,130_3,130_4,0,0.04152398285869796,0.061590367334404816,0.05711000576537373
1077,130,130_4,130_5,0,0.21066957209087667,0.0008523939335582931,0.03948693851424512
1078,130,130_5,130_6,0,0.346388242722512,-0.0032350929857893895,0.03571516824988974
1079,130,130_6,130_7,0,-0.014231996942685843,-0.02512443254201502,-0.03867116165721485
1080,130,130_7,130_8,0,-0.04181702681168886,0.12846350374084103,0.1502076128563128
1081,130,130_8,130_9,0,0.13708346439677277,-0.010049272639930051,0.025458294835069117
1082,130,130_9,130_10,0,-0.19170029557166135,0.028608048350496462,0.011750196727605022
1083,130,130_10,130_11,0,0.021694232773783906,0.02950170729648338,0.0801663932677632
1084,130,130_11,130_12,0,-0.17336022459467948,-0.01714781965503498,-0.03597897000084638
1085,130,130_12,130_13,0,-0.031721951946630966,0.0015443080547175025,0.009973912879803981
1086,130,130_13,130_14,0,-0.1373870457849371,-0.052271911130015836,-0.09107524090207653
1087,130,130_14,130_15,0,0.0569716724374586,0.05931659147529744,0.07182178269573158
1088,130,130_15,130_16,0,0.03451336333389565,0.07505828471177345,0.08991546075453816
1089,130,130_16,130_17,0,-0.04730368701829302,-0.011055459095746123,-0.04141117018259677
1090,131,131_0,131_1,0,0.041258043652299126,-0.025772336298448995,-0.04177243956784027
1091,131,131_1,131_2,0,0.039928347991361246,0.05957947099161576,0.07398288144373555
1092,131,131_2,131_3,0,-0.18327004128271973,0.19542561349964815,0.1307918626665714
1093,131,131_3,131_4,0,0.0843449182103807,-0.006148587216622037,0.02411824047471134
1094,131,131_4,131_5,0,0.04745211388554449,-0.07341326153164252,-0.06408450703111823
1095,131,131_5,131_6,0,0.06504050830803099,0.11837624238313671,0.13994784700973772
1096,131,131_6,131_7,0,-0.033486514122494704,-0.030182478247664735,-0.03030459151373499
1097,131,131_7,131_8,0,-0.0699263150851297,0.139482396997213,0.12253977530177051
1098,132,132_0,132_1,3,0.08046498781488642,0.05437935727311127,0.08396731234774135
1099,132,132_1,132_2,3,0.07683084728154799,0.05418707861858474,0.08207851138011879
1100,132,132_2,132_3,3,-0.04496702195882851,-0.01585409926091219,-0.035622379604748566
1101,132,132_3,132_4,3,-0.029348729862353373,0.010287781375730276,-0.00522241579102678
1102,132,132_4,132_5,3,-0.043267256773730445,-0.017919192038985177,-0.03559532157927303
1103,132,132_5,132_6,3,-0.026300890297804358,-0.04376762852370608,-0.05707377785287315
1104,132,132_6,132_7,3,-0.02624802808811988,0.0026839031668381974,-0.009115286397134215
1105,132,132_7,132_8,3,0.01353613070392612,-0.015128122675683642,-0.005959576825143698
1106,132,132_8,132_9,3,-0.11139452240765513,-0.018338709810953313,-0.06176226361383286
1107,132,132_9,132_10,3,0.10371713571506858,0.04306822741472627,0.08847173121054941
1108,132,132_10,132_11,3,-0.0760823226776689,-0.10035470024355242,-0.13430609486866696
1109,132,132_11,132_12,3,-0.07759770140856315,-0.010560611343140014,-0.04356251403043765
1110,132,132_12,132_13,3,0.046631594424899614,0.021714471878601982,0.04107120924587604
1111,132,132_13,132_14,3,-0.03498226700778839,0.07999747490527431,0.06382725670522982
1112,132,132_14,132_15,3,-0.11414622526066753,-0.015955349433453225,-0.06424490804417693
1113,132,132_15,132_16,3,0.09844473149855792,0.013934655511815386,0.049524995924943305
1114,132,132_16,132_17,3,-0.015262156929647053,-0.14816695619237652,-0.15965174378931046
1115,132,132_17,132_18,3,-0.10847388574914918,-0.168474169173083,-0.22213171477504023
1116,132,132_18,132_19,3,-0.21393496700287895,-0.14058385402235896,-0.22542400250250227
1117,133,133_0,133_1,3,0.048197963134187116,0.02666138420235553,0.051379228442575364
1118,133,133_1,133_2,3,0.01833667461077737,-0.13537840192412343,-0.12460431560616048
1119,133,133_2,133_3,3,-0.016347984790673564,0.05239702079933828,0.04570197599054371
